@relation openml_task_23_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {1,2,3}
@attribute correct {1,2,3}

@data
0,7,843,0.513737,0.240518,0.245745,1,3
0,7,713,0.301032,0.063136,0.635833,3,3
0,7,778,0.723333,0.066667,0.21,1,3
0,7,1352,0.346667,0.08,0.573333,3,3
0,7,759,0.8523,0.104479,0.04322,1,3
0,7,836,0.145229,0.04842,0.806351,3,3
0,7,883,0.297257,0.106867,0.595876,3,3
0,7,651,0.328405,0.033929,0.637667,3,3
0,7,1469,0.229928,0.42469,0.345382,2,3
0,7,1355,0.082737,0.533213,0.384051,2,3
0,7,983,0.179761,0.149974,0.670265,3,3
0,7,898,0.297619,0.488095,0.214286,2,3
0,7,1456,0.575489,0.121846,0.302665,1,3
0,7,1457,0.438655,0.204573,0.356772,1,3
0,7,881,0.415738,0.058595,0.525667,3,3
0,7,1363,0.144458,0.160305,0.695238,3,3
0,7,949,0.43284,0.071049,0.496111,3,3
0,7,915,0.385927,0.540489,0.073584,2,3
0,7,730,0.384921,0.131054,0.484025,3,3
0,7,852,0.194797,0.161318,0.643886,3,3
0,7,1379,0.837411,0.014286,0.148303,1,3
0,7,933,0.083793,0.102259,0.813948,3,3
0,7,851,0.02217,0.649026,0.328804,2,3
0,7,808,0.420881,0.063543,0.515576,3,3
0,7,923,0.062889,0.216667,0.720444,3,3
0,7,968,0.083201,0.210171,0.706628,3,3
0,7,796,0.635981,0.157984,0.206035,1,3
0,7,841,0.187975,0.220296,0.591729,3,3
0,7,828,0.236595,0.566357,0.197048,2,3
0,7,1346,0.191456,0.092204,0.71634,3,3
0,7,712,0.233838,0.157774,0.608388,3,3
0,7,927,0.892951,0.067001,0.040048,1,3
0,7,1436,0.284359,0.288585,0.427056,3,3
0,7,856,0.51591,0.03378,0.450311,1,3
0,7,945,0.545429,0,0.454571,1,3
0,7,1413,0.364478,0.163602,0.471921,3,3
0,7,946,0.388889,0,0.611111,3,3
0,7,872,0.142257,0.106867,0.750876,3,3
0,7,972,0.598316,0.181344,0.220339,1,3
0,7,1449,0.095197,0.19853,0.706273,3,3
0,7,897,0.375637,0.371068,0.253294,1,3
0,7,1404,0.215717,0.132902,0.651381,3,3
0,7,564,0.86565,0.028826,0.105524,1,2
0,7,600,0.537062,0.098051,0.364887,1,2
0,7,1310,0.081401,0.40677,0.51183,3,2
0,7,530,0.374593,0.073058,0.552349,3,2
0,7,1309,0.038022,0.617521,0.344457,2,2
0,7,549,0.18,0.425,0.395,2,2
0,7,513,0.188067,0.366532,0.445401,3,2
0,7,1292,0.73746,0.121739,0.140801,1,2
0,7,487,0.037468,0.773359,0.189173,2,2
0,7,1239,0.02217,0.649026,0.328804,2,2
0,7,632,0.01873,0.905317,0.075952,2,2
0,7,603,0.431922,0.25469,0.313388,1,2
0,7,1214,0.345024,0.170628,0.484348,3,2
0,7,535,0.411061,0.066667,0.522273,3,2
0,7,507,0.486627,0.425261,0.088112,1,2
0,7,1311,0.518016,0.340072,0.141912,1,2
0,7,1243,0.166399,0.147513,0.686088,3,2
0,7,416,0.12926,0.46403,0.406709,2,2
0,7,458,0.065637,0.681277,0.253086,2,2
0,7,508,0.131705,0.597443,0.270853,2,2
0,7,542,0.64327,0.097603,0.259127,1,2
0,7,511,0.784279,0.027619,0.188102,1,2
0,7,1270,0.071362,0.754428,0.174211,2,2
0,7,515,0.203674,0.611079,0.185247,2,2
0,7,494,0.07166,0.298543,0.629796,3,2
0,7,1260,0.723333,0.066667,0.21,1,2
0,7,1226,0.273635,0.454563,0.271802,2,2
0,7,509,0.459048,0.169048,0.371905,1,2
0,7,468,0.789216,0.128431,0.082353,1,2
0,7,499,0.147477,0.201967,0.650557,3,2
0,7,504,0.647022,0.028882,0.324096,1,2
0,7,517,0.136329,0.319786,0.543885,3,2
0,7,1246,0.288848,0.481265,0.229887,2,2
0,8,130,0.58022,0.173516,0.246264,1,1
0,8,120,0.797309,0.089217,0.113474,1,1
0,8,1176,0.620963,0.120098,0.258939,1,1
0,8,113,0.081274,0.058251,0.860476,3,1
0,8,54,0.370995,0.094002,0.535003,3,1
0,8,1017,0.625641,0.1,0.274359,1,1
0,8,269,0.950669,0.018345,0.030985,1,1
0,8,1141,0.925641,0,0.074359,1,1
0,8,1123,0.941959,0.008593,0.049448,1,1
0,8,1085,0.991263,0,0.008737,1,1
0,8,398,0.991263,0,0.008737,1,1
0,8,140,0.39641,0.208553,0.395037,1,1
0,8,175,0.991263,0,0.008737,1,1
0,8,323,0.991263,0,0.008737,1,1
0,8,161,0.991263,0,0.008737,1,1
0,8,1040,0.270931,0.44093,0.288138,2,1
0,8,163,0.621429,0.025,0.353571,1,1
0,8,372,0.557321,0.012857,0.429821,1,1
0,8,94,0.907328,0.014572,0.078101,1,1
0,8,309,0.475839,0.055694,0.468467,1,1
0,8,264,0.255678,0.053634,0.690688,3,1
0,8,71,0.667949,0.232051,0.1,1,1
0,8,255,0.339744,0.339286,0.32097,1,1
0,8,70,0.884643,0.051828,0.063529,1,1
0,8,306,0.965761,0.009752,0.024486,1,1
0,8,164,0.079691,0.706016,0.214292,2,1
0,8,258,0.945048,0.020263,0.034689,1,1
0,8,1204,0.67781,0.226513,0.095676,1,1
0,8,1108,0.616905,0.169524,0.213571,1,1
0,8,1135,0.567958,0.221661,0.210381,1,1
0,8,1057,0.07,0.275556,0.654444,3,1
0,8,24,0.372907,0.473045,0.154049,2,1
0,8,1034,0.824252,0,0.175748,1,1
0,8,369,0.28009,0.155418,0.564492,3,1
0,8,82,0.408275,0.426339,0.165387,2,1
0,8,316,0.510861,0.070403,0.418736,1,1
0,8,1046,0.511456,0.010549,0.477995,1,1
0,8,393,0.991263,0,0.008737,1,1
0,8,261,0.750622,0.010379,0.238999,1,1
0,8,240,0.572092,0.057428,0.370479,1,1
0,8,1130,0.219599,0.120158,0.660243,3,1
0,8,1060,0.9183,0.028571,0.053129,1,1
0,8,360,0.485063,0.279116,0.235821,1,1
0,8,407,0.96,0.04,0,1,1
0,8,302,0.416303,0.208861,0.374836,1,1
0,8,1072,0.709864,0.164286,0.12585,1,1
0,8,374,0.991263,0,0.008737,1,1
0,8,268,0.482692,0.157051,0.360256,1,1
0,8,378,0.557321,0.012857,0.429821,1,1
0,8,273,0.600455,0.360375,0.03917,1,1
0,8,382,0.553889,0.204444,0.241667,1,1
0,8,1000,0.200567,0.278547,0.520885,3,1
0,8,1100,0.053333,0.6175,0.329167,2,1
0,8,148,0.591667,0.05,0.358333,1,1
0,8,1082,0.314744,0.307051,0.378205,3,1
0,8,292,0.965761,0.009752,0.024486,1,1
0,8,1188,0.13,0.491667,0.378333,2,1
0,8,384,0.373068,0.32143,0.305502,1,1
0,8,27,0.991263,0,0.008737,1,1
0,8,1143,0.032204,0.200458,0.767338,3,1
0,8,1044,0.322008,0.369318,0.308674,2,1
0,8,1004,0.546061,0.133333,0.320606,1,1
0,8,1189,0.991263,0,0.008737,1,1
0,8,818,0.340881,0.048379,0.61074,3,3
0,8,726,0.053333,0.484167,0.4625,2,3
0,8,930,0.335386,0.458604,0.206011,2,3
0,8,899,0.63624,0.238045,0.125715,1,3
0,8,867,0.226245,0.061987,0.711768,3,3
0,8,965,0.320595,0.026286,0.653119,3,3
0,8,762,0.145571,0.222926,0.631502,3,3
0,8,647,0.374585,0.383077,0.242338,2,3
0,8,973,0.42224,0.021429,0.556331,3,3
0,8,797,0.385833,0.568333,0.045833,2,3
0,8,989,0.374558,0.147596,0.477845,3,3
0,8,1376,0.112142,0.064392,0.823466,3,3
0,8,677,0.397044,0.333441,0.269514,1,3
0,8,1417,0.734306,0.172781,0.092912,1,3
0,8,1422,0.311641,0.263277,0.425082,3,3
0,8,1459,0.044956,0.693404,0.261641,2,3
0,8,848,0.2689,0.103419,0.627681,3,3
0,8,661,0.491246,0.331676,0.177077,1,3
0,8,751,0.024444,0.260833,0.714722,3,3
0,8,801,0.525584,0.202857,0.271558,1,3
0,8,1334,0.220202,0.180902,0.598896,3,3
0,8,875,0.29,0.316667,0.393333,3,3
0,8,1378,0.2,0.470098,0.329902,2,3
0,8,1464,0.70921,0.013968,0.276822,1,3
0,8,987,0.029327,0.447329,0.523344,3,3
0,8,829,0.243056,0.306944,0.45,3,3
0,8,693,0.681569,0.293431,0.025,1,3
0,8,977,0.100595,0.640566,0.258839,2,3
0,8,755,0.081916,0.453423,0.464661,3,3
0,8,1356,0.471492,0.042127,0.486381,3,3
0,8,1347,0.084336,0.141385,0.77428,3,3
0,8,1398,0.103186,0.129738,0.767076,3,3
0,8,1350,0.599975,0.012857,0.387168,1,3
0,8,985,0.156067,0.704515,0.139418,2,3
0,8,642,0.13138,0.111154,0.757466,3,3
0,8,935,0.168361,0.552096,0.279543,2,3
0,8,742,0.374086,0.073123,0.552791,3,3
0,8,738,0.257204,0.450458,0.292338,2,3
0,8,813,0.44897,0.294231,0.256799,1,3
0,8,905,0.277291,0.021429,0.701281,3,3
0,8,809,0.446335,0.056018,0.497648,3,3
0,8,679,0.19159,0.222285,0.586124,3,3
0,8,1411,0.181241,0.158825,0.659934,3,3
0,8,1399,0.192696,0.034345,0.772959,3,3
0,8,1405,0.857729,0.073272,0.068999,1,3
0,8,1320,0.206055,0.326065,0.46788,3,3
0,8,918,0.362363,0.140385,0.497253,3,3
0,8,937,0.335147,0.073498,0.591355,3,3
0,8,958,0.252222,0.73127,0.016508,2,3
0,8,686,0.382189,0.42718,0.19063,2,3
0,8,737,0.412343,0.03526,0.552396,3,3
0,8,1319,0.141097,0.245158,0.613745,3,2
0,8,1288,0.321977,0.05896,0.619062,3,2
0,8,622,0.088839,0.530822,0.380338,2,2
0,8,533,0.766667,0.033333,0.2,1,2
0,8,417,0.081916,0.453423,0.464661,3,2
0,8,466,0.584874,0.057702,0.357424,1,2
0,8,449,0.367285,0.118005,0.51471,3,2
0,8,1280,0.32,0.4,0.28,2,2
0,8,583,0.029293,0.308799,0.661908,3,2
0,8,574,0.002817,0.721492,0.275691,2,2
0,8,576,0.002817,0.721492,0.275691,2,2
0,8,594,0.138767,0.742799,0.118434,2,2
0,8,443,0.257204,0.450458,0.292338,2,2
0,8,554,0.59,0.298333,0.111667,1,2
0,8,481,0.293219,0.127941,0.57884,3,2
0,8,637,0.195392,0.114263,0.690345,3,2
0,8,592,0.127574,0.256543,0.615883,3,2
0,8,1281,0.100724,0.501693,0.397583,2,2
0,8,418,0.2375,0.378333,0.384167,3,2
0,8,448,0.19851,0.404277,0.397213,2,2
0,8,521,0.113475,0.650712,0.235813,2,2
0,8,595,0.025724,0.366323,0.607953,3,2
0,8,555,0.600584,0.002857,0.396558,1,2
0,8,427,0.314771,0.321111,0.364118,3,2
0,8,1284,0.247924,0.264068,0.488007,3,2
0,8,1223,0.733828,0.13572,0.130452,1,2
0,8,480,0.275539,0.035049,0.689412,3,2
0,8,1237,0.182727,0.319848,0.497424,3,2
0,8,580,0.63624,0.263045,0.100715,1,2
0,8,467,0.245694,0.362339,0.391967,3,2
0,8,422,0.342918,0.295696,0.361386,3,2
0,8,1228,0.052417,0.587708,0.359875,2,2
0,8,1282,0.409091,0.090909,0.5,3,2
0,9,211,0.919497,0.038031,0.042471,1,1
0,9,1002,0.766459,0.083004,0.150537,1,1
0,9,336,0.991275,0,0.008725,1,1
0,9,155,0.759387,0.222406,0.018207,1,1
0,9,46,0.33266,0.23766,0.429679,3,1
0,9,301,0.991275,0,0.008725,1,1
0,9,235,0.76708,0.118913,0.114007,1,1
0,9,162,0.991275,0,0.008725,1,1
0,9,1106,0.991275,0,0.008725,1,1
0,9,180,0.049921,0.425258,0.524821,3,1
0,9,1083,0.038688,0.51586,0.445452,2,1
0,9,310,0.668484,0.085432,0.246084,1,1
0,9,1036,0.054976,0.731727,0.213296,2,1
0,9,1009,0.580716,0.378039,0.041245,1,1
0,9,361,0.299612,0.654411,0.045977,2,1
0,9,1115,0.080761,0.033159,0.88608,3,1
0,9,101,0.991275,0,0.008725,1,1
0,9,1179,0.991275,0,0.008725,1,1
0,9,1064,0.194831,0.394096,0.411073,3,1
0,9,1112,0.424215,0.29963,0.276155,1,1
0,9,226,0.421515,0.324545,0.253939,1,1
0,9,143,0.375,0.408333,0.216667,2,1
0,9,151,0.196716,0,0.803284,3,1
0,9,173,0.418856,0.073636,0.507508,3,1
0,9,1043,0.991275,0,0.008725,1,1
0,9,288,0.991275,0,0.008725,1,1
0,9,1024,0.141111,0.300556,0.558333,3,1
0,9,1,0.810854,0.129708,0.059437,1,1
0,9,402,0.828241,0.14154,0.030219,1,1
0,9,319,0.188541,0.289288,0.522171,3,1
0,9,379,0.916457,0.050099,0.033445,1,1
0,9,222,0.936667,0.006667,0.056667,1,1
0,9,1107,0.84857,0.135042,0.016389,1,1
0,9,132,0.90771,0.052393,0.039896,1,1
0,9,40,0.603333,0.166667,0.23,1,1
0,9,1177,0.594622,0.132022,0.273356,1,1
0,9,1160,0.991275,0,0.008725,1,1
0,9,1097,0.809387,0.06077,0.129843,1,1
0,9,239,0.119968,0.030302,0.84973,3,1
0,9,318,0.305167,0.166297,0.528536,3,1
0,9,167,0.648094,0.183611,0.168296,1,1
0,9,69,0.551429,0.249643,0.198929,1,1
0,9,1042,0.991275,0,0.008725,1,1
0,9,347,0.1,0.187787,0.712213,3,1
0,9,1058,0.388187,0.107692,0.504121,3,1
0,9,1079,0.393101,0.124786,0.482112,3,1
0,9,150,0.322482,0.493084,0.184434,2,1
0,9,1198,0.4972,0.4848,0.017999,1,1
0,9,1056,0.752227,0.093872,0.153901,1,1
0,9,413,0.321189,0.032436,0.646375,3,1
0,9,106,0.991275,0,0.008725,1,1
0,9,1071,0.959387,0.022406,0.018207,1,1
0,9,335,0.425,0,0.575,3,1
0,9,146,0.189149,0.59475,0.216101,2,1
0,9,267,0.279762,0.227063,0.493175,3,1
0,9,1020,0.53993,0.185714,0.274356,1,1
0,9,157,0.193693,0.199667,0.60664,3,1
0,9,283,0.481906,0.289649,0.228445,1,1
0,9,1184,0.148228,0.277492,0.57428,3,1
0,9,1026,0.844908,0.055826,0.099266,1,1
0,9,142,0.725641,0.025,0.249359,1,1
0,9,156,0.024207,0.205016,0.770777,3,1
0,9,877,0.00678,0.745021,0.248199,2,3
0,9,1339,0.419895,0.08035,0.499756,3,3
0,9,764,0.081063,0.115893,0.803045,3,3
0,9,842,0.52479,0.083941,0.391269,1,3
0,9,732,0.218571,0.198929,0.5825,3,3
0,9,845,0.326661,0.211859,0.46148,3,3
0,9,765,0.087784,0.085973,0.826243,3,3
0,9,873,0.603671,0.056273,0.340056,1,3
0,9,675,0.4,0.351282,0.248718,1,3
0,9,1402,0.430309,0.119776,0.449915,3,3
0,9,724,0.309886,0.408779,0.281335,2,3
0,9,744,0.043155,0.598373,0.358472,2,3
0,9,695,0.163729,0.280264,0.556007,3,3
0,9,664,0.126122,0.347959,0.525918,3,3
0,9,1390,0.097829,0.246767,0.655405,3,3
0,9,766,0.011111,0.788889,0.2,2,3
0,9,833,0.10219,0.060302,0.837508,3,3
0,9,931,0.147488,0.607937,0.244574,2,3
0,9,1454,0.373295,0.152108,0.474597,3,3
0,9,794,0.364123,0.011591,0.624286,3,3
0,9,658,0.429576,0.057295,0.513129,3,3
0,9,928,0.038325,0.42775,0.533925,3,3
0,9,909,0.651616,0.095682,0.252702,1,3
0,9,1424,0.529313,0.143058,0.327629,1,3
0,9,816,0.347281,0.149533,0.503186,3,3
0,9,1461,0.401053,0.452043,0.146905,2,3
0,9,1343,0.412666,0.359529,0.227805,1,3
0,9,1364,0.319545,0.085833,0.594621,3,3
0,9,645,0.143452,0.35119,0.505357,3,3
0,9,830,0.152443,0.273072,0.574485,3,3
0,9,681,0.379453,0.297487,0.32306,1,3
0,9,1434,0.298314,0.156688,0.544999,3,3
0,9,1370,0.335833,0.008333,0.655833,3,3
0,9,846,0.605882,0.066667,0.327451,1,3
0,9,673,0.965231,0.023285,0.011484,1,3
0,9,1419,0.444622,0.206381,0.348997,1,3
0,9,644,0.505388,0.313409,0.181203,1,3
0,9,1365,0.30498,0.271449,0.42357,3,3
0,9,991,0.064138,0.827455,0.108407,2,3
0,9,734,0.363294,0.183578,0.453129,3,3
0,9,1342,0.505791,0.050362,0.443847,1,3
0,9,1329,0.076973,0.180072,0.742955,3,3
0,9,684,0.881818,0.009091,0.109091,1,3
0,9,869,0.242222,0.226591,0.531188,3,3
0,9,1353,0.210308,0.481957,0.307736,2,3
0,9,975,0.073082,0.428352,0.498566,3,3
0,9,955,0.264567,0.244545,0.490887,3,3
0,9,938,0.503593,0.065833,0.430574,1,3
0,9,663,0.376516,0.324352,0.299131,1,3
0,9,827,0.168206,0.048793,0.783001,3,3
0,9,1403,0.219622,0.074946,0.705433,3,3
0,9,860,0.154612,0.055607,0.789781,3,3
0,9,586,0.100951,0.314087,0.584962,3,2
0,9,557,0.272559,0.42895,0.298491,2,2
0,9,1289,0.448089,0.171978,0.379933,1,2
0,9,532,0.504762,0.367619,0.127619,1,2
0,9,1222,0.08685,0.394891,0.518259,3,2
0,9,446,0.054976,0.847537,0.097487,2,2
0,9,1255,0.293333,0.225,0.481667,3,2
0,9,608,0.00625,0.554197,0.439553,2,2
0,9,537,0.132165,0.731991,0.135844,2,2
0,9,610,0.480417,0.513333,0.00625,2,2
0,9,589,0.098446,0.579689,0.321864,2,2
0,9,636,0.535714,0,0.464286,1,2
0,9,578,0.168969,0.389959,0.441071,3,2
0,9,472,0.261053,0.616805,0.122143,2,2
0,9,510,0.158175,0.45285,0.388975,2,2
0,9,641,0.034976,0.718951,0.246072,2,2
0,9,500,0.274359,0.161538,0.564103,3,2
0,9,498,0.098446,0.513023,0.388531,2,2
0,9,553,0.597959,0.34225,0.059791,1,2
0,9,1296,0.065346,0.351588,0.583066,3,2
0,9,415,0.181753,0.356807,0.461439,3,2
0,9,1221,0.252976,0.417687,0.329336,2,2
0,9,615,0.481845,0.123881,0.394275,1,2
0,9,538,0.308098,0.229069,0.462832,3,2
0,9,1300,0.521709,0.425584,0.052708,1,2
0,9,626,0.040874,0.177238,0.781888,3,2
0,9,1218,0.774059,0.038537,0.187404,1,2
0,9,486,0,0.776667,0.223333,2,2
0,9,1299,0.43724,0.239029,0.32373,1,2
0,9,596,0.00678,0.973356,0.019864,2,2
0,9,463,0.129134,0.648196,0.22267,2,2
0,9,520,0.850909,0.048333,0.100758,1,2
0,9,619,0.061753,0.768752,0.169495,2,2
